Serial No,Query,Ref (Apply Range -2 to 2)
0,64,2
1,65,2
2,66,2
3,67,2
4,68,3
5,69,4
6,70,4
7,71,5
8,72,6
9,73,6
10,74,7
11,75,8
12,76,9
13,77,10
14,78,10
15,79,11
16,80,12
17,81,13
18,82,14
19,83,15
20,84,17
21,85,17
22,86,18
23,87,18
24,88,19
25,89,19
26,90,20
27,91,21
28,92,22
29,93,22
30,94,23
31,95,24
32,96,25
33,97,27
34,98,28
35,99,29
36,100,29
37,101,30
38,102,31
39,103,32
40,104,33
41,105,33
42,106,34
43,107,34
44,108,35
45,109,35
46,110,36
47,111,37
48,112,38
49,113,39
50,114,39
51,115,39
52,116,41
53,117,44
54,118,45
55,119,46
56,120,48
57,121,49
58,122,50
59,123,50
60,124,50
61,125,51
62,126,51
63,127,52
64,128,53
65,129,54
66,130,55
67,131,56
68,132,57
69,133,59
70,134,60
71,135,62
72,136,63
73,137,64
74,138,65
75,139,66
76,140,68
77,141,70
78,142,73
79,143,74
80,144,74
81,145,75
82,146,76
83,147,77
84,148,78
85,149,79
86,150,80
87,151,80
88,152,81
89,153,82
90,154,82
91,155,83
92,156,83
93,157,84
94,158,84
95,159,85
96,160,86
97,161,87
98,162,87
99,163,88
100,164,89
101,165,89
102,166,90
103,167,91
104,168,92
105,169,93
106,170,93
107,171,94
108,172,95
109,173,96
110,174,97
111,175,98
112,176,99
113,177,100
114,178,102
115,179,104
116,180,105
117,181,107
118,182,109
119,183,110
120,184,111
121,185,112
122,186,113
123,187,114
124,188,115
125,189,115
126,190,115
127,191,116
128,192,116
129,193,117
130,194,118
131,195,119
132,196,119
133,197,120
134,198,121
135,199,123
136,200,124
137,201,125
138,202,126
139,203,127
140,204,127
141,205,128
142,206,129
143,207,130
144,208,131
145,209,132
146,210,133
147,211,134
148,212,134
149,213,135
150,214,136
151,215,137
152,216,137
153,217,139
154,218,140
155,219,140
156,220,141
157,221,142
158,222,143
159,223,146
160,224,149
161,225,150
162,226,150
163,227,152
164,228,152
165,229,153
166,230,154
167,231,155
168,232,156
169,233,156
170,234,157
171,235,158
172,236,158
173,237,159
174,238,159
175,239,160
176,240,160
177,241,162
178,242,163
179,243,163
180,244,164
181,245,165
182,246,166
183,247,167
184,248,169
185,249,169
186,250,170
187,251,171
188,252,172
189,253,172
190,254,172
191,255,172
192,256,172
193,257,173
194,258,173
195,259,174
196,260,175
197,261,175
198,262,176
199,263,177
200,264,177
201,265,178
202,266,179
203,267,180
204,268,181
205,269,182
206,270,183
207,271,184
208,272,185
209,273,187
210,274,188
211,275,189
212,276,190
213,277,191
214,278,192
215,279,193
216,280,193
217,281,194
218,282,194
219,283,195
220,284,196
221,285,196
